ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
10270,,,,0,15,32,11/5/2018,1,0,,,1,0,
1033,Lg Btr Pcn Conc,Large,Concretes,6.89,15,35,11/5/2018,1,6.89,21,vanilla,1,6.89,21
5035,Cone,,Cups_Cones,0,15,36,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,15,36,11/5/2018,1,0.92,5.5,vanilla,1,1.84,5.5
5090,Up Vanilla,Small,Cups_Cones,1.84,15,36,11/5/2018,1,0.92,5.5,vanilla,1,1.84,5.5
1076,Sm Apple Pie,Small,Concretes,4.74,15,38,11/5/2018,1,1.1,10.5,vanilla,1,4.74,10.5
5030,Cup,,Cups_Cones,0,15,38,11/5/2018,1,0,,,1,0,
5135,Child Choc,kid,Cups_Cones,1.44,15,38,11/5/2018,1,0.34,3.5,chocolate,1,1.44,3.5
1106,Sm Boot Daddy,Small,Concretes,4.99,15,39,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
10230,Browne Chunk,,Toppings,0.75,15,39,11/5/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,15,40,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,15,40,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,15,40,11/5/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,15,40,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10095,Cookie Dough,,Toppings,0,15,40,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,15,40,11/5/2018,1,0,,,1,0,
4040,K Brn Snd/wPcn,kid,HalfBaked_Sundaes,4.09,15,41,11/5/2018,1,4.09,2.5,vanilla,1,4.09,2.5
6345,Comp Water,,Beverages,0,15,41,11/5/2018,1,0,,,1,0,
10270,,,,0,15,41,11/5/2018,1,0,,,1,0,
6110,Custard Bar,,Pre-Packed,2.99,15,44,11/5/2018,1,2.99,,,1,2.99,
10055,Coffee,,Toppings,0,15,44,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,15,48,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10225,pecans,,Toppings,1,15,48,11/5/2018,1,1,,,1,1,
10215,Raspberries,,Toppings,0,15,48,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,15,48,11/5/2018,1,0,,,1,0,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,15,54,11/5/2018,1,5.59,8.5,vanilla,1,5.59,8.5
6005,TakeHome,,TakeHome,0,15,55,11/5/2018,1,0,,,1,0,
6030,QT  Vanilla,quart,TakeHome,5.69,15,55,11/5/2018,1,5.69,,,1,5.69,
6005,TakeHome,,TakeHome,0,15,55,11/5/2018,1,0,,,1,0,
6035,QT Chocolate,quart,TakeHome,5.69,15,55,11/5/2018,1,0,,,1,5.69,
3025,Float,regular,Floats,3.49,15,59,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,15,59,11/5/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,15,59,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10090,Vanilla,,Toppings,0,15,59,11/5/2018,1,0,,,1,0,
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,15,59,11/5/2018,1,5.24,5,vanilla,1,5.24,5
4142,Sm Straw-Ana,regular,Sundaes,4.74,16,1,11/5/2018,1,4.74,8.5,vanilla,1,4.74,8.5
1006,Sm Concrete,Small,Concretes,3.99,16,6,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10015,Butterfinger,,Toppings,0,16,6,11/5/2018,1,0,,,1,0,
10015,Butterfinger,,Toppings,0.75,16,6,11/5/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,16,8,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1107,Md Boot Daddy,Medium ,Concretes,5.89,16,11,11/5/2018,1,3.16,14.5,vanilla,1,5.89,14.5
1007,Med. Concrete,Medium ,Concretes,4.89,16,11,11/5/2018,1,2.62,14.5,vanilla,1,4.89,14.5
10155,Oreo,,Toppings,0,16,11,11/5/2018,1,0,,,1,0,
10270,,,,0,16,11,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,16,12,11/5/2018,1,0,,,1,0,
6120,Ht Fdge Brwn PT,Pint,TakeHome,3.99,16,12,11/5/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,16,12,11/5/2018,1,0,,,1,0,
6010,Pint  Vanilla,Pint,TakeHome,3.49,16,12,11/5/2018,1,0,,,1,3.49,
1007,Med. Concrete,Medium ,Concretes,4.89,16,14,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10155,Oreo,,Toppings,0,16,14,11/5/2018,1,0,,,1,0,
10110,Heath Bars,,Toppings,0.75,16,14,11/5/2018,1,0.75,,,1,0.75,
25081,HOT FUDGE,,Toppings,0.9,16,14,11/5/2018,1,0.9,,,1,0.9,
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,16,20,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
5035,Cone,,Cups_Cones,0,16,25,11/5/2018,1,0,,,1,0,
5140,Up Mix,Small,Cups_Cones,1.84,16,25,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1081,Sm Mint Chip,Small,Concretes,4.74,16,26,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,16,27,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1006,Sm Concrete,Small,Concretes,3.99,16,32,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,16,32,11/5/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,16,32,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10235,Strawberry,,Toppings,0.75,16,32,11/5/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,16,34,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1056,Sm James Brown,Small,Concretes,5.54,16,34,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,16,36,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,16,36,11/5/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,16,36,11/5/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,16,36,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,16,36,11/5/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,16,36,11/5/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,16,40,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10170,Peanut Butter,,Toppings,0.75,16,40,11/5/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,16,40,11/5/2018,1,1,,,1,1,
1178,Lg Trp Choc Cnt,Large,Concretes,6.64,16,40,11/5/2018,1,6.64,21,chocolate,1,6.64,21
10215,Raspberries,,Toppings,0.75,16,40,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,16,40,11/5/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,16,43,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10230,Browne Chunk,,Toppings,0,16,43,11/5/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,16,45,11/5/2018,1,0,,,1,0,
5135,Child Choc,kid,Cups_Cones,1.44,16,45,11/5/2018,1,1.44,3.5,chocolate,1,1.44,3.5
5135,Child Choc,kid,Cups_Cones,1.44,16,45,11/5/2018,1,1.44,3.5,chocolate,1,1.44,3.5
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,16,49,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,16,49,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,16,51,11/5/2018,1,0,,,1,0,
6010,Pint  Vanilla,Pint,TakeHome,3.49,16,51,11/5/2018,1,3.49,,,1,3.49,
6005,TakeHome,,TakeHome,0,16,51,11/5/2018,1,0,,,1,0,
6010,Pint  Vanilla,Pint,TakeHome,3.49,16,51,11/5/2018,1,0,,,1,3.49,
6005,TakeHome,,TakeHome,0,16,53,11/5/2018,1,0,,,1,0,
6040,Quart Pumpkin,quart,TakeHome,6.79,16,53,11/5/2018,1,6.79,,,1,6.79,
6005,TakeHome,,TakeHome,0,16,53,11/5/2018,1,0,,,1,0,
6040,Quart Pumpkin,quart,TakeHome,6.79,16,53,11/5/2018,1,0,,,1,6.79,
1066,Sm Snow Monster,Small,Concretes,4.74,16,58,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1076,Sm Apple Pie,Small,Concretes,4.74,16,58,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,16,59,11/5/2018,1,4.99,13,vanilla,1,4.99,13
10090,Vanilla,,Toppings,0,16,59,11/5/2018,1,0,,,1,0,
3025,Float,regular,Floats,3.49,16,59,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,16,59,11/5/2018,1,0,,,1,0,
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,17,6,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
50102,Sm Turtle Concr,Small,Concretes,4.99,17,8,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
10100,Cream Carmel,,Toppings,0.75,17,8,11/5/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,17,8,11/5/2018,1,1,,,1,1,
10015,Butterfinger,,Toppings,0.75,17,8,11/5/2018,1,0.75,,,1,0.75,
1076,Sm Apple Pie,Small,Concretes,4.74,17,14,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4061,1/2 Custom Sund,kid,Sundaes,2.99,17,16,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,17,16,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,17,16,11/5/2018,1,0,,,1,0,
6110,Custard Bar,,Pre-Packed,2.99,17,16,11/5/2018,1,2.99,,,1,2.99,
10050,Caramel,,Toppings,0,17,16,11/5/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,17,33,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10115,Hot fudge,,Toppings,0,17,33,11/5/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,17,33,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10115,Hot fudge,,Toppings,0,17,33,11/5/2018,1,0,,,1,0,
4142,Sm Straw-Ana,regular,Sundaes,4.74,17,33,11/5/2018,1,4.74,8.5,vanilla,1,4.74,8.5
10115,Hot fudge,,Toppings,0.75,17,33,11/5/2018,1,0.75,,,1,0.75,
1103,Lg Pumpkin Pie,Large,Concretes,6.64,17,33,11/5/2018,1,6.64,21,vanilla,1,6.64,21
5030,Cup,,Cups_Cones,0,17,35,11/5/2018,1,0,,,1,0,
5145,Attic Mix,Medium ,Cups_Cones,2.34,17,35,11/5/2018,1,2.34,7.5,chocolate,1,2.34,7.5
10225,pecans,,Toppings,1,17,35,11/5/2018,1,1,,,1,1,
6340,Lrg Water,Large,Beverages,0.25,17,35,11/5/2018,1,0.25,,,1,0.25,
1006,Sm Concrete,Small,Concretes,3.99,17,35,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,17,35,11/5/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,17,35,11/5/2018,1,0.75,,,1,0.75,
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,17,36,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
3045,Lrg Malt,Large,Shakes_Malts_Freezes,4.99,17,40,11/5/2018,1,4.99,13,vanilla,1,4.99,13
10140,Marshmallow,,Toppings,0,17,40,11/5/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,17,40,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10155,Oreo,,Toppings,0,17,40,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,17,40,11/5/2018,1,0,,,1,0,
10270,,,,0,17,40,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,17,42,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,17,42,11/5/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,17,42,11/5/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,17,42,11/5/2018,1,0,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,17,42,11/5/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,17,42,11/5/2018,1,0,,,1,0.75,
10270,,,,0,17,42,11/5/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,17,44,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10235,Strawberry,,Toppings,0,17,44,11/5/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,17,44,11/5/2018,1,0.75,,,1,0.75,
5030,Cup,,Cups_Cones,0,17,44,11/5/2018,1,0,,,1,0,
5110,Super\nNilla,Large,Cups_Cones,3.19,17,44,11/5/2018,1,3.19,11,vanilla,1,3.19,11
1057,Md James Brown,Medium ,Concretes,6.44,17,54,11/5/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10230,Browne Chunk,,Toppings,0.75,17,54,11/5/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,17,54,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10080,Choc. Syrup,,Toppings,0,17,54,11/5/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,17,54,11/5/2018,1,0.75,,,1,0.75,
10155,Oreo,,Toppings,0.75,17,54,11/5/2018,1,0.75,,,1,0.75,
10155,Oreo,,Toppings,0.75,17,54,11/5/2018,1,0.75,,,1,0.75,
5030,Cup,,Cups_Cones,0,17,58,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,17,58,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,18,0,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1057,Md James Brown,Medium ,Concretes,6.44,18,2,11/5/2018,1,6.44,14.5,vanilla,1,6.44,14.5
1007,Med. Concrete,Medium ,Concretes,4.89,18,2,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10135,M&M's,,Toppings,0,18,2,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,18,5,11/5/2018,1,0,,,1,0,
6075,Bord Chry Chip,Pint,TakeHome,3.99,18,5,11/5/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,18,5,11/5/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,18,5,11/5/2018,1,0,,,1,3.99,
6105,,,,0,18,5,11/5/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,18,15,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10095,Cookie Dough,,Toppings,0,18,15,11/5/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,18,15,11/5/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,18,15,11/5/2018,1,0,,,1,0,
10270,,,,0,18,15,11/5/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,18,17,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10155,Oreo,,Toppings,0,18,17,11/5/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,18,17,11/5/2018,1,0.75,,,1,0.75,
4022,Apple Pie With Sundae,regular,Sundaes,6.24,18,17,11/5/2018,1,6.24,8.5,vanilla,1,6.24,8.5
1006,Sm Concrete,Small,Concretes,3.99,18,25,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10170,Peanut Butter,,Toppings,0,18,25,11/5/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,18,25,11/5/2018,1,0.75,,,1,0.75,
10010,Bananas,,Toppings,0.75,18,25,11/5/2018,1,0.75,,,1,0.75,
6005,TakeHome,,TakeHome,0,18,26,11/5/2018,1,0,,,1,0,
6040,Quart Pumpkin,quart,TakeHome,6.79,18,26,11/5/2018,1,6.79,,,1,6.79,
