DOB,CUSTARD_TYPE,WEEKDAY,HOUR,Count,Ounces,,,,,,,,,
11/28/2018 0:00,chocolate,3,17,6,49,,,,,,,,,
11/28/2018 0:00,vanilla,3,18,32,375,,,,,,,,,
11/28/2018 0:00,chocolate,3,18,2,16,,,,,,,,,
11/28/2018 0:00,vanilla,3,19,77,815.25,,,,,,,,,
11/28/2018 0:00,chocolate,3,19,3,21.5,,,,,,,,,
11/28/2018 0:00,vanilla,3,20,67,706.75,,,,,,,,,
11/28/2018 0:00,vanilla,3,21,43,491,,,,,,,,,
11/28/2018 0:00,chocolate,3,21,3,23.5,,,,,,,,,
11/28/2018 0:00,vanilla,3,22,36,385.5,,,,,,,,,
11/28/2018 0:00,chocolate,3,22,3,26.5,,,,,,,,,
11/28/2018 0:00,vanilla,3,23,1,5.5,,,,,,,,,
11/28/2018 0:00,chocolate,3,20,1,7.5,,,,,,,,,
12/5/2018 0:00,vanilla,3,12,7,78.5,,,,,,,,,
12/5/2018 0:00,chocolate,3,13,3,29.5,,,,,,,,,
12/5/2018 0:00,vanilla,3,13,11,117.75,,,,,,,,,
12/5/2018 0:00,vanilla,3,14,25,202.25,,,,,,,,,
12/5/2018 0:00,chocolate,3,14,5,40.5,,,,,,,,,
12/5/2018 0:00,vanilla,3,15,13,140.5,,,,,,,,,
12/5/2018 0:00,chocolate,3,15,2,20,,,,,,,,,
12/5/2018 0:00,vanilla,3,16,28,280.5,,,,,,,,,
12/5/2018 0:00,chocolate,3,16,1,5.5,,,,,,,,,
12/5/2018 0:00,vanilla,3,17,28,255.5,,,,,,,,,
12/5/2018 0:00,chocolate,3,17,3,23.5,,,,,,,,,
12/5/2018 0:00,vanilla,3,18,41,451.5,,,,,,,,,
12/5/2018 0:00,chocolate,3,18,1,14.5,,,,,,,,,
12/5/2018 0:00,vanilla,3,19,69,720,,,,,,,,,
12/5/2018 0:00,vanilla,3,20,80,868,,,,,,,,,
12/5/2018 0:00,chocolate,3,20,8,102.5,,,,,,,,,
12/5/2018 0:00,vanilla,3,21,77,862.5,,,,,,,,,
12/5/2018 0:00,chocolate,3,21,7,48.5,,,,,,,,,
12/5/2018 0:00,vanilla,3,22,25,269.5,,,,,,,,,
12/5/2018 0:00,chocolate,3,22,1,7.5,,,,,,,,,
12/5/2018 0:00,chocolate,3,19,1,5.5,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
DOB,CUSTARD_TYPE,WEEKDAY,HOUR,MINUTE,ounces,count,,,DOB,CUSTARD_TYPE,WEEKDAY,HOUR,Count,Ounces
,,,,,,,,,10/31/2018 0:00,vanilla,3,11,5,69
10/31/2018 0:00,vanilla,3,11,30,14.5,1,,,11/7/2018 0:00,vanilla,3,11,3,22.5
11/7/2018 0:00,vanilla,3,11,30,22.5,3,,,11/14/2018 0:00,vanilla,3,11,9,80.5
11/14/2018 0:00,vanilla,3,11,30,38.5,4,,,11/21/2018 0:00,vanilla,3,11,6,44
11/21/2018 0:00,vanilla,3,11,30,44,6,,,,,,,5.75,54
,,,,,29.875,3.5,,,,,,,,
,,,,,,,,,,,,,5.75,54
10/31/2018 0:00,vanilla,3,11,0,54.5,4,,,,,,,,
11/14/2018 0:00,vanilla,3,11,0,42,5,,,,,,,,
,,,,,24.125,2.25,,,,,,,,
,,,,,,,,,,,,,,
,,,,,54,5.75,,,,,,,,
